Timestamp,RPM,Oil_Pressure_bar
2025-01-01 08:03:00,2419.051506426084,3.790474246786958
2025-01-01 08:03:01,2437.02972293311,3.781485138533445
2025-01-01 08:03:02,2476.473306910533,3.7617633465447335
2025-01-01 08:03:03,2480.2450985145106,3.759877450742745
2025-01-01 08:03:04,2527.3393384265974,3.7363303307867013
2025-01-01 08:03:05,2600.2896608002834,3.699855169599858
2025-01-01 08:03:06,2483.3465456533772,3.758326727173311
2025-01-01 08:03:07,2563.779751327416,3.718110124336292
2025-01-01 08:03:08,2605.412705773586,3.6972936471132067
2025-01-01 08:03:09,2560.4171893856283,3.719791405307186
2025-01-01 08:03:10,2587.90917869731,3.706045410651345
2025-01-01 08:03:11,2652.255135305534,3.673872432347233
2025-01-01 08:03:12,2719.3209928488395,3.6403395035755803
2025-01-01 08:03:13,2689.240366322166,3.655379816838917
2025-01-01 08:03:14,2604.5913407902754,3.6977043296048624
2025-01-01 08:03:15,2625.6020806380243,3.6871989596809875
2025-01-01 08:03:16,2660.3832085429863,3.6698083957285066
2025-01-01 08:03:17,2685.496387314007,3.6572518063429964
2025-01-01 08:03:18,2622.3688638591466,3.6888155680704267
2025-01-01 08:03:19,2659.087785006006,3.670456107496997
2025-01-01 08:03:20,2613.47423026406,3.69326288486797
2025-01-01 08:03:21,2739.199309626999,3.6304003451865006
2025-01-01 08:03:22,2730.7859565822573,3.634607021708871
2025-01-01 08:03:23,2611.389539912703,3.694305230043648
2025-01-01 08:03:24,2642.190753363242,3.6789046233183793
2025-01-01 08:03:25,2610.3913325838676,3.694804333708066
2025-01-01 08:03:26,2755.7485935400264,3.6221257032299867
2025-01-01 08:03:27,2689.6471016624614,3.6551764491687693
2025-01-01 08:03:28,2772.2407939905956,3.613879603004702
2025-01-01 08:03:29,2736.9082821783477,3.631545858910826
2025-01-01 08:03:30,2762.9954488943245,3.6185022755528378
2025-01-01 08:03:31,2765.7377762884003,3.6171311118558
2025-01-01 08:03:32,2827.388418277467,3.5863057908612666
2025-01-01 08:03:33,2744.878301164907,3.6275608494175464
2025-01-01 08:03:34,2842.858936092924,3.578570531953538
2025-01-01 08:03:35,2829.364183999428,3.585317908000286
2025-01-01 08:03:36,2877.4460669223536,3.5612769665388235
2025-01-01 08:03:37,2797.519953077782,3.6012400234611093
2025-01-01 08:03:38,2890.852533802984,3.554573733098508
2025-01-01 08:03:39,2814.040539877367,3.592979730061317
2025-01-01 08:03:40,2828.4615515900337,3.5857692242049835
2025-01-01 08:03:41,2877.003490803426,3.561498254598287
2025-01-01 08:03:42,2854.6636349326327,3.5726681825336835
2025-01-01 08:03:43,2793.3812395624336,3.603309380218783
2025-01-01 08:03:44,2921.910629850697,3.5390446850746513
2025-01-01 08:03:45,2971.01185671176,3.51449407164412
2025-01-01 08:03:46,2896.485589639108,3.551757205180446
2025-01-01 08:03:47,2889.4460823770014,3.555276958811499
2025-01-01 08:03:48,2939.5973936986957,3.530201303150652
2025-01-01 08:03:49,2979.731104952146,3.510134447523927
2025-01-01 08:03:50,2904.1526842076887,3.5479236578961557
2025-01-01 08:03:51,3014.4778359036777,3.492761082048161
2025-01-01 08:03:52,2875.8802842362093,3.5620598578818954
2025-01-01 08:03:53,2994.2207482518866,3.5028896258740567
2025-01-01 08:03:54,2965.5786500653903,3.5172106749673047
2025-01-01 08:03:55,2949.7375513419606,3.5251312243290194
2025-01-01 08:03:56,2900.2933276868325,3.549853336156584
2025-01-01 08:03:57,3012.82700401383,3.493586497993085
2025-01-01 08:03:58,3035.964388105132,3.482017805947434
2025-01-01 08:03:59,2952.92591026075,3.523537044869625
2025-01-01 08:04:00,3141.708941846431,3.4291455290767843
2025-01-01 08:04:01,3029.010249587723,3.4854948752061383
2025-01-01 08:04:02,3008.276414327084,3.4958617928364584
2025-01-01 08:04:03,3014.7632705826236,3.4926183647086884
2025-01-01 08:04:04,3026.5851402427493,3.486707429878625
2025-01-01 08:04:05,3020.2813193313377,3.4898593403343314
2025-01-01 08:04:06,3002.5976945987995,3.4987011527006002
2025-01-01 08:04:07,3077.159030428027,3.4614204847859864
2025-01-01 08:04:08,3060.9038776639354,3.469548061168032
2025-01-01 08:04:09,3153.5834747083227,3.4232082626458387
2025-01-01 08:04:10,3069.0622326662638,3.465468883666868
2025-01-01 08:04:11,3111.8894694599003,3.44405526527005
2025-01-01 08:04:12,3148.58213218062,3.4257089339096902
2025-01-01 08:04:13,3250.895931393295,3.3745520343033526
2025-01-01 08:04:14,3047.9414276616844,3.4760292861691577
2025-01-01 08:04:15,3050.50217268303,3.474748913658485
2025-01-01 08:04:16,3134.73117743177,3.432634411284115
2025-01-01 08:04:17,3140.957488066145,3.4295212559669275
2025-01-01 08:04:18,3184.4771341393853,3.4077614329303074
2025-01-01 08:04:19,3095.9735849614294,3.4520132075192853
2025-01-01 08:04:20,3142.475413837136,3.428762293081432
2025-01-01 08:04:21,3173.3187368484846,3.4133406315757577
2025-01-01 08:04:22,3191.144991189706,3.404427504405147
2025-01-01 08:04:23,3297.903127360386,3.351048436319807
2025-01-01 08:04:24,3303.357828118171,3.3483210859409147
2025-01-01 08:04:25,3224.1687889137265,3.387915605543137
2025-01-01 08:04:26,3141.1649682798407,3.42941751586008
2025-01-01 08:04:27,3245.6721718136064,3.377163914093197
2025-01-01 08:04:28,3367.386099661046,3.3163069501694773
2025-01-01 08:04:29,3267.025388859063,3.3664873055704687
2025-01-01 08:04:30,3247.945461970721,3.3760272690146396
2025-01-01 08:04:31,3330.0896975182427,3.3349551512408784
2025-01-01 08:04:32,3227.222382204666,3.3863888088976672
2025-01-01 08:04:33,3278.722084568715,3.3606389577156426
2025-01-01 08:04:34,3317.472029421184,3.341263985289408
2025-01-01 08:04:35,3337.973605404995,3.3310131972975023
2025-01-01 08:04:36,3218.195438012937,3.3909022809935316
2025-01-01 08:04:37,3248.8749826045505,3.375562508697725
2025-01-01 08:04:38,3308.4208327600504,3.3457895836199745
2025-01-01 08:04:39,3307.2138500319847,3.3463930749840074
2025-01-01 08:04:40,3462.060220591781,3.2689698897041093
2025-01-01 08:04:41,3364.349124467392,3.317825437766304
2025-01-01 08:04:42,3391.552506879613,3.3042237465601936
2025-01-01 08:04:43,3399.374349568733,3.3003128252156335
2025-01-01 08:04:44,3258.9114282327746,3.3705442858836125
2025-01-01 08:04:45,3396.511090629807,3.3017444546850965
2025-01-01 08:04:46,3444.3989952713046,3.2778005023643475
2025-01-01 08:04:47,3312.7262927642805,3.34363685361786
2025-01-01 08:04:48,3436.191181237481,3.2819044093812595
2025-01-01 08:04:49,3506.804769367602,3.246597615316199
2025-01-01 08:04:50,3375.8015130436,3.3120992434782
2025-01-01 08:04:51,3464.6467150794415,3.2676766424602794
2025-01-01 08:04:52,3359.109178146115,3.3204454109269426
2025-01-01 08:04:53,3405.9175853460433,3.2970412073269784
2025-01-01 08:04:54,3431.550750926209,3.2842246245368956
2025-01-01 08:04:55,3322.9906376802255,3.338504681159887
2025-01-01 08:04:56,3488.9138990208176,3.2555430504895915
2025-01-01 08:04:57,3473.2321815349615,3.263383909232519
2025-01-01 08:04:58,3489.47976064273,3.255260119678635
2025-01-01 08:04:59,3506.5707284618456,3.2467146357690773
2025-01-01 08:05:00,3536.5964412126546,3.2317017793936724
2025-01-01 08:05:01,3472.510989856533,3.2637445050717337
2025-01-01 08:05:02,3465.5459541151886,3.2672270229424054
2025-01-01 08:05:03,3573.2804689460695,3.213359765526965
2025-01-01 08:05:04,3507.8091186295533,3.2460954406852234
2025-01-01 08:05:05,3545.558324261393,3.2272208378693037
2025-01-01 08:05:06,3464.1225660841424,3.2679387169579286
2025-01-01 08:05:07,3560.763319789577,3.219618340105211
2025-01-01 08:05:08,3550.664594678375,3.2246677026608124
2025-01-01 08:05:09,3593.7310686573715,3.2031344656713143
2025-01-01 08:05:10,3580.077927216179,3.2099610363919107
2025-01-01 08:05:11,3613.800218597756,3.193099890701122
2025-01-01 08:05:12,3599.926300860855,3.200036849569573
2025-01-01 08:05:13,3572.522996185357,3.2137385019073212
2025-01-01 08:05:14,3680.016757401928,3.159991621299036
2025-01-01 08:05:15,3608.5928276299665,3.195703586185017
2025-01-01 08:05:16,3658.421242230226,3.170789378884887
2025-01-01 08:05:17,3601.5167145563023,3.199241642721849
2025-01-01 08:05:18,3677.693499377865,3.1611532503110675
2025-01-01 08:05:19,3739.3861449932415,3.130306927503379
2025-01-01 08:05:20,3761.93350918962,3.11903324540519
2025-01-01 08:05:21,3741.4420133547096,3.1292789933226453
2025-01-01 08:05:22,3648.6174420363454,3.1756912789818275
2025-01-01 08:05:23,3739.9036617616853,3.1300481691191573
2025-01-01 08:05:24,3625.6584129835082,3.187170793508246
2025-01-01 08:05:25,3773.163308496138,3.113418345751931
2025-01-01 08:05:26,3695.9599055679023,3.152020047216049
2025-01-01 08:05:27,3780.6032871950824,3.1096983564024585
2025-01-01 08:05:28,3782.400898071752,3.108799550964124
2025-01-01 08:05:29,3820.8845999383525,3.0895577000308236
2025-01-01 08:05:30,3701.692601797014,3.1491536991014932
2025-01-01 08:05:31,3839.950411338269,3.0800247943308654
2025-01-01 08:05:32,3783.9900458931047,3.1080049770534477
2025-01-01 08:05:33,3673.8584024303486,3.1630707987848257
2025-01-01 08:05:34,3771.0796282864817,3.114460185856759
2025-01-01 08:05:35,3809.578363865952,3.095210818067024
2025-01-01 08:05:36,3768.607987598639,3.1156960062006807
2025-01-01 08:05:37,3755.1689093912596,3.1224155453043703
2025-01-01 08:05:38,3782.015943693715,3.1089920281531427
2025-01-01 08:05:39,3885.9828317349675,3.0570085841325163
2025-01-01 08:05:40,3801.4605575823234,3.099269721208838
2025-01-01 08:05:41,3906.3262618693916,3.046836869065304
2025-01-01 08:05:42,3964.7317912673207,3.0176341043663397
2025-01-01 08:05:43,3870.5170215526728,3.0647414892236635
2025-01-01 08:05:44,3927.6436745233013,3.0361781627383495
2025-01-01 08:05:45,3778.7294669584985,3.1106352665207506
2025-01-01 08:05:46,3875.8910121853455,3.0620544939073273
2025-01-01 08:05:47,3943.646543072223,3.0281767284638885
2025-01-01 08:05:48,3908.110261307589,3.0459448693462052
2025-01-01 08:05:49,3936.638616381037,3.0316806918094814
2025-01-01 08:05:50,3992.4972609535744,3.0037513695232128
2025-01-01 08:05:51,3948.516564133072,3.025741717933464
2025-01-01 08:05:52,3916.125801327515,3.0419370993362422
2025-01-01 08:05:53,3901.8979614850723,3.0490510192574636
2025-01-01 08:05:54,3922.2102215331656,3.038894889233417
2025-01-01 08:05:55,3937.707883982975,3.0311460580085123
2025-01-01 08:05:56,4007.36700561407,2.9963164971929652
2025-01-01 08:05:57,3997.407652292177,3.0012961738539117
2025-01-01 08:05:58,3988.1940191561607,3.0059029904219194
2025-01-01 08:05:59,4046.115968990646,2.9769420155046773
2025-01-01 08:06:00,4074.3330612296922,2.9628334693851537
2025-01-01 08:06:01,4016.478142034915,2.9917609289825426
2025-01-01 08:06:02,4142.019131441233,2.9289904342793833
2025-01-01 08:06:03,4094.2076322912476,2.952896183854376
2025-01-01 08:06:04,4019.4889672349022,2.990255516382549
2025-01-01 08:06:05,4115.515153899319,2.942242423050341
2025-01-01 08:06:06,3990.883267166351,3.0045583664168243
2025-01-01 08:06:07,4096.610173491057,2.9516949132544714
2025-01-01 08:06:08,4088.6226629294965,2.955688668535252
2025-01-01 08:06:09,4047.2304293375073,2.976384785331246
2025-01-01 08:06:10,3985.534991262754,3.007232504368623
2025-01-01 08:06:11,4084.203215129568,2.957898392435216
2025-01-01 08:06:12,4119.605072585996,2.940197463707002
2025-01-01 08:06:13,4102.483386968805,2.9487583065155976
2025-01-01 08:06:14,4079.402163252363,2.9602989183738186
2025-01-01 08:06:15,4119.441120658864,2.9402794396705683
2025-01-01 08:06:16,4048.5722582311046,2.9757138708844475
2025-01-01 08:06:17,4148.712054890461,2.925643972554769
2025-01-01 08:06:18,4174.5734612539645,2.9127132693730178
2025-01-01 08:06:19,4168.190011192288,2.915904994403856
2025-01-01 08:06:20,4158.132645413616,2.920933677293192
2025-01-01 08:06:21,4130.32022459435,2.934839887702825
2025-01-01 08:06:22,4218.186403982617,2.8909067980086918
2025-01-01 08:06:23,4264.3745121191705,2.867812743940415
2025-01-01 08:06:24,4193.208162111451,2.903395918944274
2025-01-01 08:06:25,4270.250956434027,2.8648745217829865
2025-01-01 08:06:26,4147.743428474088,2.926128285762956
2025-01-01 08:06:27,4262.227629337674,2.8688861853311627
2025-01-01 08:06:28,4274.274255243152,2.862862872378424
2025-01-01 08:06:29,4254.807710061242,2.8725961449693793
2025-01-01 08:06:30,4302.196718116346,2.848901640941827
2025-01-01 08:06:31,4185.421019521416,2.907289490239292
2025-01-01 08:06:32,4259.587297474985,2.8702063512625076
2025-01-01 08:06:33,4214.221284830548,2.892889357584726
2025-01-01 08:06:34,4296.510690820182,2.851744654589909
2025-01-01 08:06:35,4244.439852552653,2.8777800737236734
2025-01-01 08:06:36,4281.550832349248,2.8592245838253763
2025-01-01 08:06:37,4310.482525504602,2.844758737247699
2025-01-01 08:06:38,4360.560746257036,2.819719626871482
2025-01-01 08:06:39,4188.052111245104,2.9059739443774477
2025-01-01 08:06:40,4367.805521199561,2.8160972394002197
2025-01-01 08:06:41,4226.832852058824,2.8865835739705883
2025-01-01 08:06:42,4384.845108209125,2.8075774458954372
2025-01-01 08:06:43,4441.959259521765,2.7790203702391176
2025-01-01 08:06:44,4434.010855974615,2.7829945720126927
2025-01-01 08:06:45,4432.121909784389,2.7839390451078057
2025-01-01 08:06:46,4319.08961330724,2.8404551933463797
2025-01-01 08:06:47,4446.430253972844,2.776784873013578
2025-01-01 08:06:48,4328.616097415474,2.8356919512922634
2025-01-01 08:06:49,4364.9326780762585,2.8175336609618706
2025-01-01 08:06:50,4377.722852251841,2.8111385738740795
2025-01-01 08:06:51,4365.454091411145,2.8172729542944275
2025-01-01 08:06:52,4404.600479405696,2.797699760297152
2025-01-01 08:06:53,4432.572903806869,2.783713548096565
2025-01-01 08:06:54,4385.237512610264,2.8073812436948677
2025-01-01 08:06:55,4516.179876570545,2.7419100617147274
2025-01-01 08:06:56,4484.179808960371,2.7579100955198146
2025-01-01 08:06:57,4521.441225887964,2.739279387056018
2025-01-01 08:06:58,4512.964567933508,2.743517716033246
2025-01-01 08:06:59,4504.563759031862,2.747718120484069
2025-01-01 08:07:00,4527.803108459813,2.7360984457700934
2025-01-01 08:07:01,4609.990515869989,2.6950047420650054
2025-01-01 08:07:02,4545.162078285471,2.7274189608572645
2025-01-01 08:07:03,4503.73445840718,2.7481327707964103
2025-01-01 08:07:04,4480.256945075439,2.7598715274622805
2025-01-01 08:07:05,4545.545005262648,2.7272274973686756
2025-01-01 08:07:06,4579.582722433015,2.7102086387834925
2025-01-01 08:07:07,4556.416698372422,2.721791650813789
2025-01-01 08:07:08,4520.081921189787,2.7399590394051065
2025-01-01 08:07:09,4600.889341197627,2.6995553294011865
2025-01-01 08:07:10,4616.337226494764,2.691831386752618
2025-01-01 08:07:11,4553.199663371858,2.723400168314071
2025-01-01 08:07:12,4584.517832547123,2.707741083726438
2025-01-01 08:07:13,4642.262869581905,2.6788685652090476
2025-01-01 08:07:14,4632.887676308144,2.6835561618459276
2025-01-01 08:07:15,4567.290705428371,2.716354647285814
2025-01-01 08:07:16,4513.162485659193,2.7434187571704034
2025-01-01 08:07:17,4591.855923821032,2.704072038089484
2025-01-01 08:07:18,4626.12812053219,2.686935939733905
2025-01-01 08:07:19,4608.2623314161965,2.6958688342919017
2025-01-01 08:07:20,4709.897905260673,2.645051047369664
2025-01-01 08:07:21,4730.817420589678,2.634591289705161
2025-01-01 08:07:22,4663.579794042335,2.6682101029788323
2025-01-01 08:07:23,4652.181228159515,2.6739093859202425
2025-01-01 08:07:24,4817.2778056993175,2.591361097150341
2025-01-01 08:07:25,4712.997218867861,2.6435013905660694
2025-01-01 08:07:26,4744.179585918194,2.627910207040903
2025-01-01 08:07:27,4724.622462530463,2.6376887687347685
2025-01-01 08:07:28,4737.936074725971,2.6310319626370147
2025-01-01 08:07:29,4735.094717141076,2.632452641429462
2025-01-01 08:07:30,4668.017998205528,2.665991000897236
2025-01-01 08:07:31,4821.510012382983,2.5892449938085083
2025-01-01 08:07:32,4786.445699555742,2.606777150222129
2025-01-01 08:07:33,4775.685612949742,2.612157193525129
2025-01-01 08:07:34,4746.789455944283,2.6266052720278585
2025-01-01 08:07:35,4748.449371825173,2.6257753140874134
2025-01-01 08:07:36,4812.573722147759,2.5937131389261205
2025-01-01 08:07:37,4871.798291632979,2.5641008541835104
2025-01-01 08:07:38,4886.232269406361,2.556883865296819
2025-01-01 08:07:39,4800.111001855855,2.599944499072073
2025-01-01 08:07:40,4857.232547573933,2.5713837262130337
2025-01-01 08:07:41,4806.115673483127,2.596942163258437
2025-01-01 08:07:42,4828.262612955195,2.5858686935224022
2025-01-01 08:07:43,4864.832568331034,2.567583715834483
2025-01-01 08:07:44,4973.458547716106,2.513270726141947
2025-01-01 08:07:45,4917.867857869778,2.541066071065111
